id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel
70411,27,1,1562,1,4,2,5,3,2,3,3,5,2,4,5,4,3,0,0.0,2,0,1,0,1,0,1
106904,57,3,1852,3,3,3,3,4,4,4,5,5,5,5,5,5,3,14,8.0,1,1,0,0,1,1,0
83806,26,3,425,4,4,3,3,5,3,5,5,5,5,4,4,4,5,5,0.0,2,0,1,1,0,1,0
29505,55,1,1107,3,5,3,2,3,5,5,1,1,3,3,3,1,5,0,9.0,2,1,0,0,1,0,1
43032,57,3,3410,4,4,4,4,5,5,2,4,4,4,4,5,4,1,0,0.0,1,0,1,0,1,1,0
53186,49,3,3951,2,2,2,2,5,1,4,4,4,4,4,2,4,2,0,0.0,1,1,0,0,1,1,0
2257,60,3,630,2,4,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0
106434,46,3,2665,4,4,4,4,3,4,4,4,4,4,4,3,4,4,17,14.0,1,0,1,0,1,1,0
23466,23,1,488,4,1,1,1,4,4,4,4,5,1,5,3,2,4,22,17.0,1,1,0,0,1,1,0
87393,50,1,425,3,4,4,3,1,4,1,1,2,3,5,2,3,1,0,0.0,2,0,1,1,0,1,0
42042,17,1,106,2,2,2,4,1,2,1,1,2,2,3,2,3,1,109,117.0,2,0,1,1,0,1,0
55075,39,1,1379,2,2,2,4,4,2,4,4,2,3,4,2,4,4,8,0.0,2,0,1,1,0,1,0
88193,22,1,646,4,1,4,4,3,4,3,3,1,2,4,2,4,3,33,20.0,2,1,0,1,0,1,0
89950,19,1,1501,1,5,2,3,1,2,1,1,4,3,5,5,5,1,0,0.0,2,0,1,0,1,0,1
97890,42,3,612,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,0.0,1,1,0,0,1,1,0
5738,48,2,234,3,4,3,1,5,3,3,5,3,3,4,5,5,5,0,0.0,2,0,1,0,1,0,1
84972,25,2,547,5,4,5,1,1,5,2,1,3,4,5,5,3,1,2,0.0,1,1,0,0,1,0,1
3743,28,1,431,2,5,2,4,1,2,1,1,5,1,2,4,5,1,31,14.0,2,1,0,0,1,0,1
76258,49,2,1399,3,5,2,2,3,3,3,3,1,5,3,2,4,3,1,0.0,2,0,1,0,1,1,0
10027,37,3,2323,5,5,5,5,5,4,4,5,5,5,5,3,5,3,25,28.0,1,1,0,0,1,1,0
59421,56,3,2367,1,2,1,1,5,5,5,4,4,4,4,3,4,3,13,0.0,1,0,1,0,1,1,0
18032,34,3,488,4,4,4,4,1,3,4,4,4,4,4,1,4,5,0,0.0,1,0,1,0,1,1,0
82461,40,1,509,3,5,5,1,4,5,3,4,4,2,4,3,4,4,62,124.0,2,1,0,0,1,0,1
62643,42,1,1744,2,4,3,4,1,3,1,1,3,3,2,3,3,1,5,3.0,2,0,1,0,1,0,1
589,50,3,164,1,1,4,1,3,5,5,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0
95589,34,3,822,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,0.0,1,1,0,0,1,1,0
51343,55,2,109,4,3,3,3,4,3,5,4,4,4,4,2,4,5,0,0.0,1,1,0,0,1,1,0
77281,60,3,1931,3,3,3,3,3,5,4,2,2,2,2,4,2,3,0,0.0,1,1,0,0,1,1,0
50634,9,1,250,2,5,2,4,2,2,2,2,3,5,4,5,5,2,0,0.0,2,1,0,0,1,0,1
76262,31,2,1175,3,4,3,3,4,3,4,4,4,2,4,5,4,4,0,0.0,2,1,0,0,1,0,1
108997,27,3,1105,3,3,3,3,3,3,3,3,3,5,4,4,4,3,0,3.0,2,1,0,1,0,1,0
127702,53,1,2133,3,5,2,2,5,2,3,5,3,3,4,3,5,5,0,0.0,2,0,1,0,1,0,1
60239,40,1,1546,3,1,3,2,5,3,5,5,1,2,1,1,2,5,0,0.0,2,0,1,0,1,0,1
68154,46,3,603,4,4,4,4,2,5,5,5,5,5,5,3,5,3,26,22.0,1,1,0,0,1,1,0
87689,49,1,606,2,5,2,4,4,2,4,4,4,1,2,4,1,4,0,0.0,2,0,1,0,1,0,1
125807,20,1,920,4,4,4,3,5,4,5,5,3,4,3,3,3,5,0,0.0,2,1,0,1,0,1,0
124713,36,1,399,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46.0,2,0,1,0,1,0,1
9408,44,3,1136,4,4,4,5,3,4,3,3,5,5,5,3,5,3,0,6.0,1,1,0,1,0,1,0
22095,13,3,3491,3,2,2,2,3,3,3,3,1,1,3,1,3,3,20,26.0,2,1,0,0,1,1,0
40574,61,1,391,2,4,1,5,3,1,3,3,2,2,4,1,3,3,0,0.0,2,1,0,1,0,1,0
76426,62,1,405,2,5,5,5,5,3,3,2,2,2,2,2,2,2,5,7.0,2,1,0,0,1,1,0
30476,26,1,428,3,2,3,4,5,3,5,5,3,2,3,2,3,5,56,85.0,2,0,1,0,1,0,1
121865,27,1,337,3,3,4,3,5,4,5,5,4,3,4,1,3,5,0,0.0,2,1,0,1,0,1,0
56879,44,3,2454,5,5,5,5,5,4,4,4,4,4,4,5,4,5,41,56.0,1,0,1,0,1,1,0
127934,41,1,2300,2,5,2,4,2,2,2,2,3,5,5,3,4,2,0,0.0,2,0,1,0,1,0,1
56800,42,3,1605,2,2,2,2,1,2,1,1,4,4,5,3,4,1,0,0.0,2,1,0,1,0,1,0
53776,43,3,3258,3,4,5,5,1,4,4,3,3,3,3,1,3,1,4,0.0,2,1,0,0,1,1,0
89269,34,3,453,2,2,2,1,2,2,2,2,5,2,4,4,4,2,2,0.0,2,0,1,1,0,1,0
21696,69,1,746,2,3,2,4,1,2,1,1,4,5,4,1,3,1,40,39.0,2,0,1,0,1,0,1
104232,18,2,680,1,1,1,3,4,1,4,4,2,2,2,4,3,4,15,0.0,2,1,0,0,1,0,1
56513,27,3,1023,2,4,2,4,1,2,1,1,3,4,4,5,5,1,51,51.0,2,1,0,0,1,0,1
38117,48,3,2748,1,5,5,5,1,4,4,1,1,1,1,2,1,4,77,68.0,2,1,0,0,1,1,0
48214,60,1,391,5,3,5,3,5,3,3,1,1,5,1,2,1,1,0,5.0,1,1,0,0,1,0,1
108560,21,1,735,4,1,4,3,1,4,1,1,2,1,3,1,3,1,0,0.0,2,1,0,0,1,0,1
10331,21,3,201,4,4,4,1,4,4,3,4,3,2,4,3,4,4,0,0.0,1,1,0,1,0,1,0
28613,27,3,2384,5,5,5,5,4,4,4,4,1,4,3,4,3,4,1,0.0,1,0,1,0,1,1,0
20206,49,3,179,2,1,1,1,2,4,4,2,2,2,2,3,2,3,3,0.0,2,1,0,0,1,1,0
119773,59,3,1569,2,2,1,1,3,3,3,2,2,2,2,1,2,3,0,0.0,2,1,0,0,1,1,0
3062,13,1,340,2,2,2,3,4,2,3,4,3,1,4,1,3,4,9,25.0,2,1,0,0,1,0,1
30122,67,1,261,2,5,2,4,5,2,1,1,1,2,1,2,1,4,0,0.0,2,1,0,0,1,0,1
80495,34,3,1749,1,1,1,1,5,3,5,4,4,4,4,4,4,3,84,80.0,1,0,1,0,1,1,0
26671,13,1,515,3,3,3,4,3,3,3,3,4,5,3,4,4,3,0,0.0,2,1,0,0,1,0,1
731,22,3,164,1,2,1,3,4,1,4,4,1,1,3,2,3,4,3,0.0,2,1,0,1,0,1,0
118443,42,3,1847,3,3,3,3,4,4,4,5,5,5,5,4,5,3,11,3.0,1,0,1,0,1,1,0
74840,41,1,1797,4,5,4,3,5,4,4,5,5,3,5,5,4,5,0,0.0,2,1,0,0,1,0,1
38635,55,3,2704,4,4,4,4,5,5,5,4,4,4,4,3,4,1,0,0.0,1,1,0,0,1,1,0
100330,28,3,3486,4,4,4,4,4,3,4,4,4,3,3,4,4,4,22,12.0,2,0,1,0,1,1,0
23823,65,1,438,2,4,2,3,5,4,4,1,1,2,1,4,1,3,0,0.0,2,1,0,0,1,0,1
18982,26,3,451,3,1,4,1,3,3,3,3,4,2,3,2,3,3,0,0.0,2,1,0,0,1,1,0
56654,18,1,937,4,4,4,5,2,4,1,2,1,3,3,4,4,2,0,0.0,1,0,1,1,0,1,0
84185,47,3,3675,2,4,4,4,3,4,4,2,2,2,2,2,2,2,56,83.0,2,0,1,0,1,1,0
89420,25,1,151,4,2,4,3,1,4,1,1,1,1,3,4,3,1,0,11.0,2,0,1,1,0,1,0
95246,52,1,323,2,1,2,2,2,2,2,2,4,2,2,1,3,2,1,0.0,2,0,1,0,1,0,1
22249,42,3,3694,3,4,3,3,5,2,1,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0
99571,45,3,3146,5,5,4,5,5,4,4,4,4,4,4,3,4,4,0,4.0,1,0,1,0,1,1,0
121789,45,3,449,4,4,2,4,2,4,4,4,4,4,4,5,4,5,3,0.0,1,0,1,0,1,1,0
99695,52,1,442,3,3,3,4,5,3,5,5,2,1,4,2,4,5,2,5.0,2,0,1,0,1,0,1
47115,39,3,384,5,5,3,5,4,4,1,4,4,4,4,1,4,4,0,0.0,1,1,0,0,1,1,0
21283,27,3,620,3,3,3,3,5,5,5,5,1,1,3,4,2,5,7,0.0,1,0,1,0,1,1,0
98944,52,1,479,2,5,5,5,2,2,2,2,1,4,4,4,4,2,0,0.0,2,0,1,0,1,1,0
15187,44,1,544,4,2,3,2,5,4,5,5,5,1,4,2,4,5,42,11.0,1,0,1,0,1,1,0
21680,48,1,746,3,5,5,5,3,3,3,3,3,3,3,2,3,1,49,95.0,2,1,0,0,1,1,0
114299,41,1,948,2,3,2,3,5,2,5,5,1,2,4,3,4,5,49,52.0,2,1,0,0,1,0,1
79842,36,3,950,3,3,3,5,5,3,5,5,3,5,5,5,4,5,0,10.0,2,0,1,1,0,1,0
108494,50,3,1961,2,2,2,2,2,5,4,4,4,4,4,4,4,5,15,4.0,1,1,0,0,1,1,0
105972,59,3,829,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,2.0,1,1,0,0,1,1,0
92162,60,3,1979,1,1,1,1,5,3,4,5,5,5,5,3,5,5,6,0.0,1,1,0,0,1,1,0
117192,29,1,646,2,2,2,4,3,2,3,3,2,1,4,3,4,3,17,3.0,2,0,1,0,1,0,1
11328,46,1,517,3,4,3,3,3,3,3,3,3,3,4,5,5,3,41,36.0,2,0,1,0,1,0,1
15241,27,1,416,4,3,4,2,5,4,5,5,2,3,3,4,3,5,0,0.0,1,0,1,0,1,0,1
42106,33,3,2251,1,1,1,1,4,5,4,4,1,5,3,4,4,4,0,0.0,1,0,1,0,1,1,0
31179,57,1,1620,4,4,4,4,4,4,4,4,3,1,2,2,3,4,0,26.0,2,0,1,0,1,1,0
21355,15,1,674,2,4,2,4,2,4,3,5,2,4,5,3,5,3,352,344.0,2,0,1,0,1,0,1
43298,41,3,358,3,3,3,3,4,3,2,4,3,1,3,2,1,4,0,5.0,2,1,0,1,0,1,0
94979,20,3,2916,1,4,4,4,1,1,1,1,4,4,4,2,3,1,14,7.0,2,0,1,0,1,1,0
54104,34,2,1416,2,3,2,2,2,2,2,2,2,2,2,2,4,2,29,11.0,2,1,0,0,1,0,1
109962,21,1,1073,4,5,4,4,4,4,2,4,4,4,4,3,4,4,0,0.0,2,0,1,0,1,0,1
5914,36,1,67,4,4,4,3,3,4,3,3,3,5,5,4,4,3,0,0.0,1,0,1,0,1,0,1
64555,53,3,247,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,2.0,1,0,1,0,1,1,0
47398,23,1,584,3,1,1,1,3,3,4,3,3,1,3,2,3,3,0,0.0,2,1,0,0,1,1,0
17838,51,2,1214,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,0,1
8505,48,3,3628,5,5,5,5,3,4,5,5,5,5,5,3,5,5,2,0.0,1,1,0,0,1,1,0
30669,41,2,533,3,4,3,3,4,3,4,4,4,2,4,1,4,4,0,0.0,2,0,1,0,1,0,1
15111,57,1,912,5,5,4,4,5,5,5,5,4,5,4,3,2,5,0,0.0,1,0,1,0,1,1,0
58928,16,1,888,4,4,4,4,2,4,4,2,5,5,4,5,4,2,0,0.0,1,0,1,0,1,0,1
64926,17,1,247,3,4,3,3,2,3,2,2,3,3,4,4,4,2,0,0.0,2,0,1,1,0,1,0
128495,16,1,325,1,4,1,5,4,1,4,4,4,2,4,4,3,4,0,0.0,2,0,1,0,1,0,1
302,52,3,821,5,5,4,5,5,5,5,5,5,5,5,3,5,4,18,18.0,1,0,1,0,1,1,0
80508,52,3,1749,4,4,4,4,2,2,3,4,4,4,4,1,4,2,0,2.0,2,0,1,0,1,1,0
2707,14,1,562,1,5,1,1,1,1,1,1,3,2,4,4,4,1,50,48.0,2,1,0,0,1,0,1
37738,8,1,1053,2,4,2,4,5,2,5,5,4,3,4,3,5,5,0,4.0,2,1,0,0,1,0,1
68711,42,1,237,2,1,2,2,1,3,2,2,2,2,3,3,2,2,0,0.0,2,1,0,0,1,0,1
98547,51,2,402,1,5,1,4,2,4,4,3,3,1,3,3,3,3,9,22.0,2,1,0,0,1,0,1
45194,36,1,1037,3,3,3,3,4,3,4,4,5,1,2,2,3,4,0,0.0,2,0,1,1,0,1,0
91576,40,1,723,2,5,5,5,2,2,2,2,1,4,4,3,3,2,0,0.0,2,1,0,0,1,1,0
128066,7,3,2860,3,1,3,3,3,1,4,2,1,4,3,4,1,4,0,0.0,2,0,1,0,1,0,1
84962,60,2,534,2,4,2,2,4,5,4,1,1,2,1,5,1,5,0,0.0,2,1,0,0,1,0,1
106139,19,1,302,4,4,4,3,4,4,4,4,3,4,3,2,3,4,0,0.0,2,1,0,1,0,1,0
79238,46,3,1598,3,3,3,3,4,3,4,2,2,2,2,5,2,4,20,33.0,1,0,1,0,1,1,0
62779,34,1,2399,2,2,2,2,2,2,2,2,3,4,4,3,3,2,84,76.0,2,0,1,0,1,1,0
92689,35,1,507,4,5,4,1,1,4,3,1,5,4,4,5,5,1,0,0.0,1,1,0,0,1,0,1
308,56,3,853,3,3,1,3,4,5,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0
126312,30,1,590,4,5,4,1,2,4,2,2,1,2,3,4,5,2,0,0.0,2,0,1,0,1,0,1
14968,38,1,1020,4,2,2,2,4,4,4,4,5,2,4,5,5,4,0,4.0,1,0,1,0,1,1,0
42594,48,1,1201,3,5,3,3,4,3,4,4,4,5,2,2,5,4,0,0.0,2,0,1,0,1,0,1
103733,28,1,251,1,5,1,5,5,1,3,5,4,3,5,3,5,5,0,0.0,2,1,0,0,1,0,1
16773,40,3,569,2,2,2,2,3,2,2,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0
9465,19,1,288,1,4,1,4,5,1,5,5,2,2,3,3,4,5,1,0.0,2,0,1,0,1,0,1
121617,53,1,1095,2,1,2,4,4,2,4,4,3,4,4,2,3,4,0,0.0,2,0,1,0,1,0,1
3844,22,1,650,2,2,2,4,4,2,5,4,3,2,3,4,3,4,0,0.0,2,0,1,0,1,0,1
81019,31,3,1399,1,5,5,5,1,1,1,1,3,4,4,1,4,1,6,8.0,2,0,1,0,1,1,0
74542,29,3,1171,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0.0,1,0,1,0,1,1,0
105662,40,3,787,1,5,1,1,3,5,4,4,4,4,4,5,4,4,68,74.0,1,0,1,0,1,1,0
69025,51,3,1389,4,4,4,4,3,4,4,4,4,4,4,5,4,4,11,1.0,1,1,0,0,1,1,0
62878,45,1,2218,4,2,5,3,3,3,2,3,3,5,3,4,3,3,28,20.0,2,1,0,0,1,0,1
89753,21,1,1080,4,4,4,3,3,4,3,3,4,2,3,2,4,3,0,0.0,1,1,0,0,1,0,1
20530,42,1,533,4,5,3,5,4,5,3,3,3,4,3,1,3,2,0,0.0,1,1,0,0,1,1,0
85758,54,3,666,2,1,2,2,5,4,4,5,5,5,5,3,5,5,0,0.0,1,0,1,0,1,1,0
126306,21,1,328,4,4,4,3,3,4,3,3,4,5,4,1,4,3,5,3.0,2,1,0,0,1,0,1
106989,29,1,937,3,3,3,3,1,3,2,1,1,3,4,1,3,1,30,24.0,2,1,0,0,1,0,1
96402,42,1,942,3,1,1,1,2,4,4,3,3,3,3,3,3,2,0,0.0,2,1,0,0,1,1,0
63640,52,1,602,4,1,4,3,2,4,4,5,5,4,5,3,5,1,0,0.0,1,1,0,0,1,0,1
42057,33,1,116,4,3,4,3,4,4,4,4,2,4,3,2,4,4,0,0.0,2,0,1,0,1,0,1
60272,40,3,2446,4,4,4,4,4,4,4,5,5,4,5,4,3,4,18,29.0,1,1,0,0,1,1,0
27434,57,1,954,3,3,5,3,3,3,3,3,1,1,4,4,4,3,0,0.0,2,0,1,0,1,1,0
87475,59,3,2886,5,5,5,5,3,5,5,5,5,5,5,4,5,4,34,39.0,1,1,0,0,1,1,0
58648,46,1,467,2,5,5,5,2,2,2,2,1,1,4,2,4,2,40,24.0,2,0,1,0,1,1,0
42517,60,1,1384,2,5,2,4,4,4,1,1,1,2,1,1,1,2,0,0.0,2,1,0,0,1,0,1
3401,21,3,3365,2,2,2,2,4,4,4,4,4,5,2,3,1,4,0,0.0,1,1,0,0,1,1,0
60114,22,3,1005,4,4,4,1,5,4,4,5,4,3,5,5,5,5,0,0.0,1,1,0,1,0,1,0
77916,45,3,2210,1,1,1,1,5,4,5,5,5,5,4,4,5,3,22,27.0,1,1,0,0,1,1,0
15608,33,3,283,3,4,4,4,3,2,3,3,4,1,4,4,4,3,51,56.0,2,0,1,0,1,1,0
61023,49,1,3365,3,3,3,4,3,5,5,3,4,4,4,5,4,5,12,80.0,2,0,1,0,1,0,1
41512,18,1,1482,3,5,3,3,3,4,4,3,1,4,1,5,5,3,16,20.0,1,0,1,0,1,1,0
4610,58,1,719,3,5,5,5,2,3,3,4,4,3,4,4,4,3,6,1.0,2,1,0,0,1,1,0
28383,73,3,3686,1,4,4,4,3,4,3,1,1,1,1,1,1,1,0,3.0,2,0,1,0,1,1,0
70632,56,1,1217,4,5,4,4,4,5,4,5,5,4,5,5,5,5,0,0.0,2,1,0,0,1,0,1
93472,58,2,697,1,4,4,4,5,3,3,1,1,1,1,3,1,3,0,0.0,2,1,0,0,1,1,0
53907,53,1,191,3,5,3,1,4,4,4,1,1,3,1,4,1,5,57,53.0,2,1,0,0,1,0,1
95786,49,1,237,2,4,2,4,2,4,5,1,1,2,1,5,1,5,9,3.0,2,1,0,0,1,0,1
100961,44,1,1142,3,4,3,5,3,3,3,3,4,3,3,5,4,3,0,62.0,2,0,1,0,1,0,1
51828,44,2,370,2,3,3,3,3,2,3,3,1,5,1,4,4,3,0,0.0,1,0,1,0,1,1,0
37710,43,1,972,1,5,1,3,5,4,4,2,2,1,2,5,2,4,3,0.0,2,1,0,0,1,0,1
105240,32,1,377,3,5,3,4,3,3,3,3,5,4,4,4,4,3,51,35.0,2,0,1,0,1,0,1
85790,72,3,1778,1,1,4,1,3,5,5,2,2,3,2,5,2,3,0,0.0,1,0,1,0,1,1,0
64356,23,1,758,2,2,2,2,4,2,4,4,4,3,1,5,4,4,0,0.0,2,1,0,1,0,1,0
40206,30,1,436,5,2,3,2,5,5,5,5,2,1,5,3,4,5,0,0.0,1,0,1,0,1,1,0
38514,40,1,2475,4,2,2,2,4,4,4,4,4,4,5,3,5,4,12,25.0,1,1,0,0,1,1,0
66816,35,3,731,3,3,3,4,4,3,4,4,5,3,5,5,5,4,0,39.0,2,1,0,1,0,1,0
26211,23,1,404,5,2,5,1,5,5,2,5,2,1,5,3,2,5,0,0.0,1,0,1,1,0,1,0
120075,42,3,683,1,1,1,4,4,1,4,4,5,3,5,3,4,4,0,40.0,2,0,1,1,0,1,0
69456,17,1,1096,4,2,4,3,4,4,4,4,2,5,2,1,3,4,60,81.0,2,0,1,0,1,0,1
65869,43,1,1389,3,4,3,4,3,3,3,3,3,1,3,1,4,3,0,0.0,2,0,1,0,1,0,1
10162,27,3,224,5,5,5,4,2,5,2,2,5,2,5,5,5,2,0,0.0,1,0,1,1,0,1,0
125470,40,1,2845,3,1,3,4,5,3,5,5,5,5,4,4,4,5,0,0.0,2,1,0,0,1,0,1
102308,74,3,236,4,3,3,3,4,3,3,4,4,4,4,1,4,3,0,1.0,2,1,0,0,1,1,0
114319,47,1,846,3,5,2,1,5,2,1,5,3,3,5,4,5,5,0,0.0,2,0,1,0,1,0,1
56523,45,3,1023,2,2,2,3,3,2,4,3,3,2,4,4,5,3,8,7.0,2,1,0,1,0,1,0
108416,31,3,1440,5,5,5,5,4,4,4,4,4,5,4,3,4,4,4,12.0,1,1,0,0,1,1,0
76709,49,1,357,3,1,3,3,4,3,5,4,4,5,2,3,2,4,0,0.0,2,0,1,0,1,0,1
16674,66,1,605,4,4,5,2,4,4,4,2,2,5,2,5,2,3,28,48.0,2,1,0,0,1,0,1
12112,39,3,3399,3,4,5,4,1,3,2,3,3,3,3,1,3,2,0,19.0,2,0,1,0,1,1,0
40159,51,3,387,3,5,3,4,5,5,4,4,4,3,4,5,4,3,0,0.0,2,1,0,0,1,0,1
61867,60,3,2521,3,3,3,3,4,5,5,5,5,5,5,3,5,4,46,21.0,1,1,0,0,1,1,0
71379,32,1,258,5,2,2,2,5,4,5,5,4,1,3,2,4,5,0,0.0,2,0,1,0,1,1,0
11681,25,3,395,4,4,4,4,2,4,2,2,5,5,5,3,5,2,4,0.0,1,1,0,1,0,1,0
110900,24,1,545,3,3,3,3,5,3,5,5,1,3,3,3,4,5,0,9.0,2,0,1,1,0,1,0
27800,29,1,1533,1,1,1,3,5,1,5,5,3,3,3,1,3,5,4,0.0,2,0,1,1,0,1,0
90883,45,3,1946,4,4,4,4,4,3,3,4,4,4,4,1,4,1,0,0.0,2,1,0,0,1,1,0
61626,44,3,1635,5,5,5,5,3,3,5,5,5,5,5,4,5,5,23,5.0,1,0,1,0,1,1,0
4957,42,3,2712,4,5,4,4,4,5,5,4,4,3,4,4,4,3,0,0.0,1,1,0,0,1,1,0
13157,45,1,427,3,5,4,4,2,4,2,2,1,4,2,3,3,2,5,11.0,2,0,1,0,1,0,1
95716,37,1,419,2,5,1,5,2,2,2,2,2,1,1,1,2,2,53,43.0,2,1,0,0,1,1,0
62083,39,3,2475,2,2,2,2,4,5,4,5,5,5,5,3,5,4,107,89.0,1,0,1,0,1,1,0
128190,23,2,1849,5,4,5,4,2,4,2,2,1,3,5,5,5,2,0,19.0,1,1,0,0,1,0,1
16360,48,1,319,5,4,4,4,5,5,5,5,2,4,3,1,2,5,35,31.0,1,0,1,0,1,1,0
126716,39,3,2402,4,4,4,4,3,5,5,4,4,4,4,5,4,5,17,0.0,1,0,1,0,1,1,0
125203,61,3,3504,5,2,5,5,1,3,1,5,5,5,5,2,5,1,0,8.0,1,1,0,0,1,1,0
99313,23,3,448,3,4,4,4,3,3,3,3,4,3,3,4,3,3,64,74.0,2,0,1,0,1,1,0
67161,36,1,529,2,4,4,4,2,3,2,2,1,2,4,1,3,2,30,27.0,2,0,1,0,1,1,0
73527,51,1,594,4,1,4,4,5,4,5,5,1,3,3,3,3,5,0,26.0,2,0,1,1,0,1,0
29456,14,1,421,1,2,1,3,4,1,3,4,2,5,3,3,3,4,72,81.0,2,1,0,0,1,0,1
76146,12,3,3674,4,4,4,4,5,5,5,5,5,5,4,4,4,5,0,0.0,1,1,0,0,1,1,0
51289,79,2,209,2,2,4,2,2,2,2,2,1,2,3,1,3,2,18,22.0,2,0,1,0,1,1,0
72337,20,1,918,4,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,2,1,0,1,0,1,0
23434,22,3,516,4,4,4,1,3,4,3,3,4,1,2,1,1,3,21,27.0,1,1,0,1,0,1,0
1992,47,1,285,2,4,3,1,5,3,4,5,4,2,5,3,2,5,7,9.0,2,0,1,0,1,0,1
101904,16,1,2039,1,1,1,3,4,1,4,4,4,4,3,3,4,4,4,0.0,2,1,0,1,0,1,0
113527,61,3,1861,2,5,2,2,3,4,3,2,2,2,2,3,2,1,32,52.0,2,0,1,0,1,1,0
119409,56,3,3167,4,4,4,4,2,4,4,3,3,3,3,4,3,5,0,0.0,1,1,0,0,1,1,0
71710,31,2,1005,3,4,3,2,5,3,2,5,5,2,5,3,5,5,0,0.0,2,0,1,0,1,0,1
80574,50,3,1747,1,5,5,5,4,1,3,1,1,1,1,1,1,4,1,0.0,2,0,1,0,1,1,0
96996,65,1,883,1,2,1,2,3,1,1,3,2,5,3,4,3,3,5,4.0,2,0,1,0,1,0,1
40614,8,1,391,3,5,3,3,2,3,4,2,4,4,4,5,5,2,12,44.0,2,1,0,0,1,0,1
113319,49,3,3002,5,5,5,5,3,4,4,4,4,4,5,3,4,5,2,0.0,1,0,1,0,1,1,0
870,44,3,2184,3,2,2,2,1,3,2,4,4,3,3,2,4,1,39,42.0,2,0,1,0,1,1,0
41049,59,1,1087,2,4,2,3,1,1,1,4,4,2,4,4,4,1,0,0.0,2,1,0,0,1,0,1
95376,29,1,248,3,5,3,4,5,3,2,5,3,2,4,5,4,5,10,12.0,2,1,0,0,1,0,1
11011,42,3,3198,5,5,5,5,4,2,1,5,5,5,5,1,5,1,1,0.0,1,0,1,0,1,1,0
53188,41,3,2021,2,2,2,2,3,5,3,4,4,4,4,4,4,3,0,24.0,1,0,1,0,1,1,0
101389,21,1,486,1,5,1,4,1,1,1,1,4,4,4,5,4,1,49,35.0,2,1,0,1,0,1,0
123063,41,3,590,3,2,3,3,3,5,4,4,4,4,4,5,4,3,0,0.0,1,1,0,0,1,1,0
4995,27,3,502,2,1,1,1,2,2,2,2,3,2,3,2,3,2,13,53.0,2,1,0,0,1,1,0
111954,41,3,770,4,4,4,4,3,4,5,4,4,4,4,3,4,3,23,4.0,1,1,0,0,1,1,0
85129,57,3,813,4,4,4,4,5,5,5,4,4,4,4,4,4,5,8,0.0,1,1,0,0,1,1,0
68131,56,1,813,2,2,2,3,5,4,3,3,3,2,3,1,3,3,0,0.0,2,1,0,0,1,0,1
7303,38,3,3548,2,2,2,2,4,5,5,4,4,4,5,4,4,5,0,0.0,1,0,1,0,1,1,0
121251,35,3,1814,2,1,1,1,5,3,3,2,2,2,2,4,2,4,0,7.0,2,1,0,0,1,1,0
49978,54,1,308,2,4,4,4,3,4,4,2,2,2,2,4,2,2,0,1.0,2,1,0,0,1,1,0
86419,59,3,762,2,2,2,2,5,5,5,5,5,5,5,5,5,4,22,1.0,1,0,1,0,1,1,0
68089,52,1,868,2,4,4,4,2,2,2,1,2,3,3,2,4,2,156,142.0,2,0,1,0,1,1,0
114041,59,3,511,4,4,4,4,2,5,5,5,5,5,5,3,5,3,1,0.0,1,0,1,0,1,1,0
96582,33,3,333,2,2,2,4,2,2,2,2,4,5,4,5,4,2,115,102.0,2,0,1,1,0,1,0
64816,20,1,282,5,4,5,1,3,5,3,3,4,2,5,4,4,3,0,0.0,1,1,0,1,0,1,0
109933,17,1,1053,4,5,3,1,4,3,4,4,4,5,5,3,5,4,20,24.0,2,1,0,0,1,0,1
89995,56,3,2138,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0,1,0,1,0,1,1,0
94083,20,1,192,3,1,2,3,5,2,5,5,1,3,3,2,3,5,55,46.0,2,0,1,1,0,1,0
81907,48,1,680,1,5,1,5,4,5,4,2,2,1,2,5,2,3,0,0.0,2,1,0,0,1,0,1
111623,40,1,1014,2,5,1,4,4,1,4,4,2,1,4,3,3,4,15,34.0,2,1,0,0,1,0,1
