id,Age,Class,Flight Distance,Inflight Wifi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,On-board Service,Leg Room Service,Baggage Handling,Checkin Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Satisfaction,Dummy_Female,Dummy_Male,Dummy_Disloyal customer,Dummy_Loyal customer,Dummy_Business travel,Dummy_Personal travel,Overall Service Satisfaction
45704,43,1,852,5,1,1,1,4,4,1,5,5,5,5,3,5,2,13,27.0,1,1,0,0,1,1,0,3.18
116869,44,3,3764,2,2,2,2,2,4,4,4,4,4,4,3,4,5,56,42.0,1,0,1,0,1,1,0,3.18
90372,60,3,2438,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,1,0,3.36
103871,7,1,1056,4,4,4,5,1,4,1,1,1,1,1,2,5,1,21,15.0,2,0,1,0,1,0,1,2.27
44522,20,3,157,4,4,4,4,3,3,4,3,2,4,3,3,4,3,2,14.0,2,1,0,0,1,1,0,3.36
79700,24,1,762,2,4,2,3,3,2,3,3,3,2,4,3,4,3,0,0.0,2,1,0,0,1,0,1,2.91
66204,78,3,2708,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0,1,0,1,0,1,1,0,4.73
39557,30,3,965,2,2,2,2,4,4,4,4,5,3,3,4,5,4,0,0.0,1,1,0,0,1,1,0,3.36
12182,52,1,675,5,1,1,1,5,5,5,5,1,2,5,3,5,5,0,2.0,1,0,1,0,1,1,0,3.09
25587,52,3,874,2,5,5,5,1,2,2,2,2,2,2,2,2,4,15,21.0,2,0,1,0,1,1,0,2.73
76080,23,1,707,2,4,4,4,2,2,1,2,4,1,3,3,4,2,0,0.0,2,0,1,0,1,1,0,2.73
6204,9,2,501,1,1,1,4,1,1,1,2,4,3,4,1,2,1,80,133.0,2,1,0,0,1,0,1,2.09
38737,36,1,387,5,2,2,2,5,5,5,5,3,5,4,1,2,5,0,0.0,1,1,0,0,1,1,0,3.55
104277,66,1,1749,5,4,5,2,1,5,1,1,4,3,4,3,4,1,2,0.0,1,0,1,0,1,0,1,3.0
72642,69,1,1121,2,4,2,5,4,5,5,1,1,2,1,3,1,5,0,0.0,2,1,0,0,1,0,1,3.0
123817,43,3,3700,2,3,2,2,5,4,5,4,4,4,4,3,4,5,0,11.0,1,0,1,0,1,1,0,3.64
112981,36,2,1476,4,5,4,2,4,4,4,4,5,3,3,5,4,4,3,0.0,2,0,1,0,1,0,1,3.91
71736,59,3,1723,3,5,5,5,4,3,3,3,3,3,3,4,3,2,0,0.0,2,0,1,0,1,1,0,3.73
77154,17,1,1865,1,2,1,2,4,1,4,4,4,1,2,4,2,4,13,5.0,2,0,1,0,1,0,1,2.64
70398,16,3,1562,4,4,4,4,4,4,4,4,2,5,3,2,3,4,22,16.0,2,1,0,0,1,1,0,3.64
13598,44,1,227,3,4,3,3,4,4,5,3,3,3,3,4,3,3,0,0.0,2,1,0,0,1,0,1,3.55
44007,46,3,2235,2,5,2,5,2,4,4,2,2,2,2,1,2,1,0,1.0,2,1,0,0,1,1,0,2.82
121671,37,1,328,3,3,2,4,3,2,3,3,1,2,3,2,4,3,15,7.0,2,1,0,1,0,1,0,2.55
115185,35,1,342,3,3,3,3,3,3,3,3,3,2,4,1,3,3,22,28.0,2,0,1,0,1,1,0,2.82
52114,44,1,351,3,5,2,4,3,2,2,3,3,3,4,5,4,3,0,0.0,2,0,1,0,1,0,1,3.27
101958,60,1,628,4,3,3,3,4,4,4,4,2,1,3,3,4,4,7,0.0,2,0,1,0,1,1,0,3.09
107144,35,3,668,4,4,4,3,4,4,4,4,3,3,5,4,5,4,82,87.0,2,1,0,1,0,1,0,3.82
89485,39,3,1931,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,7.0,1,0,1,0,1,1,0,3.64
15695,24,3,192,3,2,2,2,2,2,3,2,3,1,3,2,4,2,67,64.0,2,0,1,0,1,1,0,2.18
62744,50,3,2447,2,2,2,2,4,4,4,3,5,5,5,4,5,4,7,13.0,1,0,1,0,1,1,0,3.64
82370,50,3,3929,3,3,3,3,3,4,5,4,4,4,4,5,4,3,18,5.0,1,0,1,0,1,1,0,3.82
16238,62,3,946,2,3,2,3,3,4,3,3,3,2,2,2,3,4,0,0.0,2,1,0,0,1,0,1,2.73
66950,46,3,985,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,1,0,3.82
104984,27,3,337,3,3,3,3,3,3,3,3,3,5,5,3,4,3,5,1.0,2,1,0,1,0,1,0,3.36
54121,47,3,1569,4,4,4,4,2,5,3,4,4,4,4,4,4,2,0,0.0,1,0,1,0,1,1,0,3.82
24314,46,1,479,4,4,4,4,4,4,5,4,4,4,4,3,4,2,0,0.0,1,1,0,0,1,1,0,4.0
97154,21,1,990,1,1,1,3,2,1,2,2,2,3,1,4,1,2,3,0.0,2,1,0,1,0,1,0,2.0
86955,25,3,907,5,4,5,5,3,5,3,3,5,2,5,5,5,3,0,0.0,1,0,1,1,0,1,0,4.09
70158,64,1,550,1,4,1,5,4,5,4,5,5,1,5,3,5,4,10,0.0,2,1,0,0,1,0,1,3.82
93363,55,1,836,3,5,4,2,4,4,4,4,4,4,4,5,5,4,0,0.0,2,0,1,0,1,0,1,4.0
71524,30,3,2787,2,2,2,2,4,4,4,4,4,2,5,5,5,4,0,0.0,1,0,1,0,1,1,0,3.45
70889,23,3,1721,2,5,2,5,2,2,5,2,3,5,4,5,4,2,0,4.0,2,1,0,0,1,0,1,3.64
107964,27,3,825,1,1,1,3,3,1,3,3,5,5,5,3,5,3,2,0.0,2,0,1,1,0,1,0,3.0
8867,54,3,3183,2,2,2,2,2,4,4,4,4,4,4,4,4,3,0,0.0,1,0,1,0,1,1,0,3.27
32480,60,1,101,4,3,3,3,5,4,5,5,5,2,4,4,2,5,0,0.0,1,0,1,0,1,1,0,3.91
117186,23,1,370,2,1,1,1,5,1,5,5,1,2,1,1,1,5,7,0.0,2,0,1,0,1,0,1,2.18
76611,52,3,3739,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,4.0,1,1,0,0,1,1,0,3.45
53056,53,1,1208,2,3,2,4,5,2,5,5,3,2,4,1,4,5,8,13.0,2,0,1,0,1,0,1,3.27
81810,12,3,1487,2,3,3,3,2,3,2,2,3,4,4,2,3,2,0,16.0,2,0,1,0,1,1,0,2.82
24528,38,3,492,3,4,4,4,1,3,3,3,3,3,3,2,3,4,0,0.0,2,1,0,0,1,1,0,3.0
40245,20,1,531,2,4,2,2,2,2,1,2,3,1,3,2,4,2,0,0.0,2,1,0,1,0,1,0,2.18
60300,33,3,406,1,1,1,1,4,4,4,4,3,5,4,3,5,4,0,0.0,1,0,1,0,1,1,0,3.09
33125,63,1,216,4,2,4,4,4,4,4,4,4,2,4,2,4,4,2,2.0,2,0,1,0,1,0,1,3.45
20919,22,1,721,2,2,2,2,3,2,3,3,1,1,1,2,5,3,5,0.0,2,1,0,1,0,1,0,2.0
66162,55,3,3782,3,1,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0,1,0,1,0,1,1,0,3.45
85989,55,3,2271,2,2,2,2,5,5,4,5,5,5,5,4,5,3,1,0.0,1,1,0,0,1,1,0,4.0
7690,67,1,641,3,4,3,2,4,3,5,4,4,5,5,5,4,4,13,8.0,2,0,1,0,1,0,1,4.0
26813,42,3,224,3,3,5,3,5,5,4,4,4,4,4,3,4,5,0,0.0,1,0,1,0,1,1,0,4.0
6762,26,3,235,4,4,4,1,1,4,1,1,4,4,4,3,4,1,0,0.0,2,1,0,1,0,1,0,2.82
59351,48,3,2447,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,3.36
54265,49,1,1222,2,1,2,4,5,2,5,5,3,1,3,2,3,5,0,0.0,2,0,1,0,1,0,1,3.0
113877,68,1,1592,3,5,3,5,3,3,2,3,3,5,5,4,5,3,6,1.0,2,0,1,0,1,0,1,3.73
102549,23,1,386,4,4,2,2,5,2,5,5,4,4,4,5,5,5,0,1.0,2,1,0,0,1,0,1,3.82
96806,55,3,2555,4,4,4,4,3,4,4,4,4,4,4,5,4,4,7,11.0,1,0,1,0,1,1,0,4.0
1416,15,2,312,3,4,3,1,4,3,3,4,3,5,5,4,5,4,5,0.0,2,0,1,0,1,0,1,3.55
66140,68,1,583,3,4,3,4,3,3,3,3,4,4,5,3,4,3,144,149.0,2,0,1,0,1,0,1,3.55
24258,15,1,134,1,2,1,4,2,1,2,2,1,5,3,1,3,2,1,0.0,2,0,1,0,1,0,1,2.18
20911,28,3,689,1,5,1,1,4,4,4,4,2,2,3,4,2,4,0,0.0,1,0,1,0,1,1,0,3.09
69881,21,3,2248,5,5,5,5,5,5,5,5,4,2,4,4,4,5,14,0.0,1,1,0,0,1,1,0,4.45
95132,66,1,323,1,4,1,2,3,1,3,2,2,1,2,5,2,2,1,2.0,2,1,0,0,1,0,1,2.36
14251,33,2,1027,5,2,2,2,5,5,5,5,5,1,1,2,2,5,0,0.0,1,1,0,0,1,1,0,3.18
4892,54,2,408,1,5,1,5,5,5,4,5,5,1,1,4,5,4,0,0.0,2,1,0,0,1,0,1,3.73
37574,46,1,628,3,2,2,2,3,3,3,3,2,5,4,4,3,3,0,0.0,2,0,1,0,1,1,0,3.0
53339,29,1,1452,5,3,3,3,5,5,5,5,4,3,4,3,5,5,2,5.0,1,0,1,0,1,1,0,3.91
38239,48,1,1050,3,3,3,1,1,3,1,1,5,3,4,1,3,1,0,0.0,2,0,1,1,0,1,0,2.36
63042,19,1,967,1,1,2,2,1,2,1,1,3,4,3,4,3,1,26,27.0,2,1,0,0,1,0,1,2.18
48625,37,2,845,4,5,4,3,3,4,4,3,3,4,5,4,4,3,0,0.0,2,0,1,0,1,0,1,3.82
122496,23,3,930,2,5,2,4,5,2,5,5,5,4,5,5,4,5,2,1.0,2,1,0,0,1,0,1,4.27
110650,48,3,1005,3,3,3,1,5,3,5,5,3,5,5,3,4,5,32,41.0,2,0,1,1,0,1,0,3.73
10677,52,1,308,1,3,3,3,1,1,1,1,4,4,3,2,3,1,1,2.0,2,0,1,0,1,1,0,2.36
101513,17,1,345,5,4,5,4,4,5,4,4,1,4,1,3,1,4,0,0.0,1,0,1,1,0,1,0,3.55
68515,10,1,1303,3,3,3,3,4,3,4,4,3,5,3,3,4,4,45,65.0,2,1,0,1,0,1,0,3.45
100299,44,1,971,3,5,5,5,3,3,3,3,1,3,3,4,3,3,0,0.0,2,0,1,0,1,1,0,3.45
110522,35,3,3252,5,5,5,5,5,4,4,2,2,2,2,4,2,5,0,0.0,1,1,0,0,1,1,0,3.64
78496,56,3,2076,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0,1,1,0,0,1,1,0,3.73
51881,41,3,3738,2,2,2,2,5,4,4,2,2,2,2,3,2,3,46,34.0,2,1,0,0,1,1,0,2.73
84226,60,1,432,5,2,5,3,5,3,3,1,1,5,1,4,1,3,0,0.0,1,1,0,0,1,0,1,3.0
25821,31,1,1747,2,4,2,1,1,2,1,1,4,2,5,3,5,1,9,5.0,2,1,0,0,1,0,1,2.36
70184,40,3,2245,3,3,2,3,5,4,5,4,4,4,4,4,4,3,0,0.0,1,1,0,0,1,1,0,3.82
20092,59,3,3548,3,3,3,3,2,3,3,5,5,5,5,4,5,5,0,0.0,1,0,1,0,1,1,0,3.73
126689,18,1,969,1,1,1,3,5,1,5,5,4,4,5,5,4,5,0,0.0,2,1,0,1,0,1,0,3.55
44681,35,1,67,1,2,1,3,1,1,1,1,4,3,3,3,3,1,49,56.0,2,0,1,1,0,1,0,2.09
14352,16,1,429,3,5,3,3,1,3,1,1,2,5,2,5,4,1,0,0.0,2,0,1,0,1,0,1,2.82
80974,38,3,297,3,3,3,5,3,3,2,3,4,4,5,4,5,3,0,0.0,2,1,0,1,0,1,0,3.55
68025,26,1,304,3,4,3,1,1,3,1,1,4,3,4,4,5,1,7,17.0,2,1,0,0,1,0,1,2.64
101973,47,1,628,3,4,3,3,1,3,1,1,4,5,5,4,4,1,0,0.0,2,0,1,0,1,0,1,3.09
90382,43,3,2993,4,4,4,4,5,5,5,4,5,4,5,5,3,5,135,135.0,1,1,0,0,1,1,0,4.55
75659,43,1,304,2,4,2,4,1,2,1,1,5,3,5,4,5,1,0,0.0,2,0,1,0,1,0,1,2.91
121166,72,1,902,3,3,3,5,4,3,4,4,1,2,5,1,3,4,0,0.0,2,0,1,1,0,1,0,3.18
8219,20,1,402,3,5,3,1,4,3,4,4,4,5,5,3,4,4,0,0.0,2,1,0,0,1,0,1,3.73
94440,48,3,239,3,4,3,3,5,5,4,4,4,4,4,3,4,5,7,1.0,1,1,0,0,1,1,0,3.91
97175,9,1,1211,2,4,2,5,5,2,5,5,1,2,2,5,4,5,0,14.0,2,1,0,0,1,0,1,3.45
67829,39,1,1038,2,2,2,3,3,2,3,3,2,1,3,3,4,3,0,0.0,2,0,1,1,0,1,0,2.45
121752,55,3,449,3,3,3,3,2,4,4,5,5,5,5,3,5,4,109,106.0,1,0,1,0,1,1,0,3.82
106287,13,1,689,3,5,3,3,5,3,5,5,4,2,5,4,5,5,15,6.0,2,0,1,0,1,0,1,4.0
68941,55,1,646,4,4,4,3,1,4,1,1,4,1,3,4,4,1,0,0.0,2,0,1,0,1,0,1,2.73
31911,51,3,216,4,4,5,4,5,5,5,4,4,4,5,4,4,3,0,0.0,1,1,0,0,1,1,0,4.45
12846,18,1,817,1,3,1,3,2,1,2,2,2,2,5,3,3,2,0,0.0,2,0,1,0,1,0,1,2.36
7099,69,1,273,4,4,4,4,1,3,4,2,2,4,2,2,2,1,12,11.0,2,1,0,0,1,0,1,2.91
110298,29,3,1948,3,3,3,3,4,4,4,4,4,4,5,3,5,4,85,90.0,1,0,1,0,1,1,0,3.73
28563,35,2,2677,5,2,5,2,5,5,5,5,3,3,5,1,3,5,0,0.0,1,1,0,0,1,1,0,3.73
25891,9,1,907,3,4,4,3,2,4,2,2,1,2,3,4,2,2,57,68.0,2,0,1,1,0,1,0,2.82
12521,38,1,788,5,5,5,5,5,5,5,5,5,5,3,2,1,5,66,92.0,1,1,0,0,1,1,0,4.55
63567,27,3,969,4,4,4,5,5,4,5,5,5,5,3,3,5,5,0,0.0,1,1,0,1,0,1,0,4.36
78357,49,3,1927,2,2,1,2,4,4,5,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,3.82
109638,54,3,1576,3,3,3,3,2,5,4,5,5,5,5,4,5,3,17,12.0,1,1,0,0,1,1,0,4.0
12508,38,2,305,1,5,1,3,4,1,4,4,5,5,5,1,4,4,105,111.0,2,1,0,0,1,0,1,3.45
3695,53,3,431,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,1,0,1,0,1,1,0,4.55
71985,59,1,1440,5,5,5,1,4,5,4,4,5,3,5,3,4,4,0,0.0,1,0,1,0,1,0,1,4.0
40108,47,1,368,2,2,3,3,2,2,2,2,4,2,4,3,4,2,0,0.0,2,0,1,0,1,1,0,2.64
78461,45,3,666,1,2,2,2,5,4,3,1,1,1,1,3,1,3,0,60.0,2,0,1,0,1,1,0,2.27
96965,33,3,794,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,1,0,1,0,1,1,0,3.45
54564,32,2,925,4,1,1,1,4,4,4,4,5,3,3,3,4,4,8,0.0,1,0,1,0,1,1,0,3.0
25293,10,1,321,2,4,5,3,3,5,3,3,3,2,3,1,4,3,0,0.0,2,0,1,0,1,0,1,3.18
80011,11,1,1096,2,2,3,3,1,3,1,1,3,4,3,4,3,1,24,19.0,2,1,0,0,1,0,1,2.55
88836,60,2,545,3,3,5,2,4,1,3,2,2,5,2,2,2,2,37,33.0,2,1,0,0,1,0,1,2.82
64651,37,3,551,2,2,2,2,5,2,5,5,3,4,4,3,5,5,0,0.0,2,0,1,1,0,1,0,3.36
39085,36,3,3248,5,5,5,5,3,1,4,5,5,5,5,5,5,2,0,12.0,1,1,0,0,1,1,0,4.36
23324,59,1,456,2,2,3,3,2,3,2,2,4,5,2,2,3,2,23,40.0,2,1,0,1,0,1,0,2.73
53418,13,1,2288,4,4,4,1,4,2,2,4,1,4,3,2,5,2,7,32.0,1,0,1,1,0,1,0,2.82
123261,20,1,650,3,2,3,3,5,3,5,5,3,2,3,3,3,5,0,0.0,2,0,1,0,1,0,1,3.36
49901,48,1,250,1,3,3,3,5,4,4,1,1,1,1,1,1,2,0,0.0,2,1,0,0,1,1,0,2.45
73262,15,1,675,4,4,4,1,4,4,4,4,3,3,4,4,4,4,0,0.0,1,0,1,0,1,0,1,3.55
125541,40,3,226,4,4,4,2,4,4,4,4,5,2,5,5,4,4,2,12.0,1,0,1,1,0,1,0,3.91
47355,57,3,2714,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0,0.0,2,0,1,0,1,1,0,2.55
96129,31,3,460,3,3,3,3,5,5,5,5,4,3,4,3,4,5,8,0.0,1,0,1,0,1,1,0,3.91
99150,52,3,986,1,2,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,1,1,0,3.73
2002,59,3,3926,3,3,4,3,2,4,5,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0,3.82
66100,40,3,583,4,4,4,2,5,5,4,5,5,4,5,5,5,4,0,0.0,2,1,0,0,1,0,1,4.36
111166,28,2,1180,2,3,3,3,2,2,2,2,2,5,3,1,4,2,2,0.0,2,1,0,0,1,1,0,2.55
38740,49,3,1995,2,2,2,2,5,3,3,4,4,4,4,5,4,4,0,0.0,1,0,1,0,1,1,0,3.45
62859,49,3,2446,3,3,3,3,3,4,5,2,2,2,2,5,2,5,0,0.0,1,0,1,0,1,1,0,3.09
422,42,3,3957,4,4,4,4,4,5,5,5,5,5,5,4,5,4,7,50.0,1,0,1,0,1,1,0,4.55
40103,44,1,368,4,3,4,4,5,4,5,5,5,5,2,1,2,5,0,0.0,1,0,1,0,1,1,0,3.91
50481,36,1,110,2,1,1,1,2,2,2,2,3,5,4,4,3,2,6,13.0,2,1,0,0,1,1,0,2.45
553,57,3,134,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,1,1,0,4.45
97166,69,1,1164,2,5,1,3,4,1,2,4,3,3,4,5,5,4,39,38.0,2,0,1,0,1,0,1,3.18
64198,55,3,853,4,4,4,4,5,2,3,4,4,4,4,2,4,3,0,0.0,2,1,0,0,1,1,0,3.64
24365,40,1,669,4,4,4,4,4,4,4,4,5,5,1,3,3,4,5,0.0,1,0,1,0,1,1,0,3.82
52499,46,3,1810,4,4,3,4,2,5,5,4,4,4,5,5,4,5,0,0.0,1,0,1,0,1,1,0,4.09
37996,40,1,1197,4,2,2,2,4,4,4,4,2,2,3,2,1,4,0,6.0,1,0,1,0,1,1,0,2.82
36579,29,1,1197,2,2,2,3,2,2,3,2,5,3,3,2,5,2,0,0.0,2,0,1,1,0,1,0,2.64
89143,25,1,1947,4,3,3,3,4,4,3,4,5,2,2,3,2,4,2,0.0,1,1,0,0,1,1,0,3.27
46424,24,1,649,3,2,3,2,4,3,4,4,2,4,3,1,3,4,19,30.0,2,0,1,1,0,1,0,2.91
92135,38,1,1535,2,2,2,3,4,2,3,4,3,3,2,2,4,4,14,0.0,2,1,0,0,1,0,1,2.73
112395,43,3,862,2,2,2,2,5,4,4,5,5,5,5,5,5,5,87,70.0,1,0,1,0,1,1,0,4.0
109686,39,1,930,1,5,2,2,3,2,4,3,4,3,4,5,5,3,0,0.0,2,0,1,0,1,0,1,3.36
66171,42,3,1681,4,4,4,4,4,5,4,5,5,4,5,5,5,4,0,0.0,1,0,1,0,1,1,0,4.45
30350,52,3,2844,1,1,1,1,5,4,4,3,3,4,3,5,3,5,0,4.0,1,1,0,0,1,1,0,3.09
123544,29,3,1773,2,2,2,2,4,4,4,4,5,2,4,5,4,4,20,0.0,1,1,0,0,1,1,0,3.45
32581,24,1,216,3,4,3,3,3,3,3,3,2,4,4,2,4,3,3,0.0,2,1,0,1,0,1,0,3.09
129602,45,3,1876,4,4,4,4,5,4,4,5,5,5,5,4,5,3,8,10.0,1,1,0,0,1,1,0,4.45
77613,50,3,3183,2,4,2,2,5,4,4,3,3,3,3,3,3,4,16,6.0,1,1,0,0,1,1,0,3.27
60822,19,1,524,3,4,3,3,5,3,5,5,4,3,5,4,5,5,0,0.0,2,1,0,0,1,0,1,4.0
56133,52,3,1400,1,1,3,1,3,5,4,5,5,5,5,5,5,4,28,27.0,1,1,0,0,1,1,0,3.82
96070,69,1,583,3,5,3,4,2,3,2,2,4,4,4,3,5,2,33,34.0,2,0,1,0,1,0,1,3.27
71033,32,3,2815,3,3,3,3,4,4,4,4,3,2,5,5,5,4,0,0.0,1,1,0,0,1,1,0,3.64
95539,50,2,239,3,3,3,2,2,3,2,2,4,3,2,5,2,2,1,6.0,2,0,1,0,1,0,1,2.82
70751,56,3,733,5,5,5,5,2,4,5,5,5,5,5,4,5,5,4,0.0,1,1,0,0,1,1,0,4.55
125833,31,1,1013,3,3,3,4,3,3,3,3,3,3,3,1,4,3,10,8.0,2,1,0,1,0,1,0,2.91
89582,27,1,1080,3,2,2,2,3,3,3,3,1,5,3,3,3,3,0,0.0,2,0,1,0,1,1,0,2.73
118769,7,1,621,4,5,4,1,3,4,1,3,3,2,4,3,5,3,0,0.0,1,0,1,0,1,0,1,3.0
12092,54,3,1034,3,2,2,2,3,4,4,3,3,3,3,2,3,2,0,16.0,2,1,0,0,1,1,0,2.82
129199,45,3,2419,4,4,4,4,2,5,4,5,5,5,5,4,5,5,3,0.0,1,0,1,0,1,1,0,4.27
49009,52,1,109,4,2,2,2,4,4,4,4,5,1,1,2,1,4,0,2.0,1,0,1,0,1,1,0,2.82
59502,55,3,1711,1,1,1,1,2,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,1,0,3.0
69113,41,3,1598,3,3,3,3,2,3,2,2,3,2,4,3,5,2,3,0.0,2,0,1,1,0,1,0,2.73
118856,51,2,370,3,4,2,3,5,2,5,5,3,1,4,1,5,5,0,0.0,2,0,1,0,1,0,1,3.18
48528,39,1,433,3,5,1,5,3,5,3,3,1,1,1,1,5,3,0,0.0,1,1,0,0,1,1,0,2.64
67189,41,1,985,2,5,2,3,2,2,2,2,3,5,5,3,4,2,109,101.0,2,1,0,0,1,0,1,3.09
29356,77,3,2349,3,3,5,3,1,3,5,1,1,2,1,1,1,3,0,10.0,1,0,1,0,1,1,0,2.36
72519,37,3,2346,4,5,2,5,2,4,3,4,4,4,4,1,4,2,0,0.0,2,1,0,0,1,1,0,3.45
70376,12,2,1145,1,1,1,1,1,1,2,1,4,2,3,2,3,1,32,52.0,2,1,0,0,1,1,0,1.73
74926,33,3,2475,4,2,2,2,2,3,3,4,4,4,4,2,4,4,6,0.0,2,1,0,0,1,1,0,2.91
36778,50,3,2611,1,4,4,4,2,1,1,3,5,4,4,1,1,1,121,131.0,2,0,1,0,1,1,0,3.0
42217,38,1,784,4,5,5,5,4,4,4,4,2,2,1,5,4,4,0,0.0,1,0,1,0,1,1,0,3.73
13751,24,1,441,1,4,1,3,5,1,5,5,5,4,4,4,5,5,14,0.0,2,1,0,0,1,0,1,3.73
78788,47,3,3446,4,4,4,4,3,5,5,4,4,4,4,4,4,3,0,3.0,1,1,0,0,1,1,0,4.09
127410,50,1,1009,1,4,1,1,3,1,2,3,3,5,1,3,3,3,0,6.0,2,0,1,0,1,0,1,2.45
106494,53,3,495,3,3,3,3,2,5,4,4,4,4,4,4,4,5,2,0.0,1,0,1,0,1,1,0,3.64
59954,30,3,937,2,4,4,4,2,2,2,2,4,4,4,1,4,2,20,11.0,2,1,0,0,1,1,0,3.0
102599,40,2,407,2,1,2,3,1,2,2,1,1,4,4,2,3,1,6,7.0,2,0,1,0,1,0,1,2.09
25744,44,1,356,5,1,1,1,3,4,1,5,5,5,5,4,5,3,0,0.0,1,1,0,0,1,1,0,3.18
29161,61,2,1050,4,2,2,2,4,4,4,4,4,4,5,5,5,4,0,0.0,1,0,1,0,1,1,0,3.64
75367,12,2,2504,1,1,1,4,5,1,5,5,4,1,4,1,4,5,53,47.0,2,1,0,0,1,0,1,2.91
78779,46,3,447,1,1,1,1,4,3,3,1,1,2,1,4,1,2,0,0.0,2,0,1,0,1,1,0,2.0
30523,78,1,464,4,2,1,2,4,4,4,4,3,5,2,3,3,4,26,33.0,2,0,1,0,1,1,0,3.09
87970,19,3,594,5,1,5,1,1,5,1,1,3,2,5,5,5,1,1,0.0,1,0,1,1,0,1,0,2.73
109984,46,3,3497,4,4,4,4,5,4,5,5,5,4,5,4,5,5,3,0.0,1,0,1,0,1,1,0,4.45
37952,17,2,937,3,3,3,4,3,3,3,3,2,4,3,1,3,3,41,55.0,2,1,0,0,1,0,1,2.91
91255,16,1,406,2,5,2,1,5,2,5,5,3,5,4,3,5,5,1,12.0,2,0,1,0,1,0,1,3.64
22140,34,1,350,2,1,2,2,3,2,3,3,2,4,2,4,2,3,0,0.0,2,1,0,0,1,0,1,2.55
31360,24,3,2786,2,2,2,2,4,4,4,4,1,2,2,3,2,4,0,4.0,1,1,0,0,1,1,0,2.73
102591,46,2,397,4,2,2,2,2,1,4,3,3,4,3,4,3,5,4,0.0,1,1,0,0,1,1,0,2.73
49456,53,3,363,1,1,1,1,5,1,4,5,5,5,5,4,5,2,0,1.0,1,0,1,0,1,1,0,3.36
29425,72,2,2466,3,1,1,1,3,3,3,2,1,1,2,3,3,3,0,17.0,2,0,1,0,1,1,0,1.91
80293,41,3,746,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0.0,1,1,0,0,1,1,0,4.09
105097,26,3,220,4,4,4,1,5,4,5,5,4,3,5,4,5,5,0,0.0,1,0,1,1,0,1,0,4.0
26287,58,2,859,2,3,3,3,2,2,2,2,4,1,3,2,3,2,0,0.0,2,0,1,0,1,1,0,2.45
12580,24,3,542,5,5,5,5,4,4,4,4,2,3,3,5,3,4,0,0.0,1,1,0,0,1,1,0,4.0
23847,41,1,522,2,4,4,4,2,2,2,2,1,1,2,5,2,2,0,0.0,1,0,1,0,1,1,0,2.64
69545,28,3,2475,2,2,2,4,2,2,2,4,4,3,4,2,3,2,0,0.0,2,1,0,1,0,1,0,2.82
117493,32,1,507,2,1,2,3,1,2,1,1,2,1,4,4,4,1,83,59.0,2,1,0,1,0,1,0,2.0
84460,64,1,290,4,5,4,2,3,4,3,3,5,2,4,5,4,3,0,10.0,1,0,1,0,1,0,1,3.64
85694,27,3,1547,4,4,4,4,3,4,3,3,5,4,5,3,5,3,21,0.0,1,0,1,1,0,1,0,3.82
110536,29,3,674,4,4,4,4,5,4,5,5,5,2,5,3,5,5,0,0.0,1,1,0,1,0,1,0,4.18
113918,22,1,901,4,4,4,4,2,4,2,2,4,5,5,3,4,2,6,0.0,2,0,1,1,0,1,0,3.55
110073,40,3,579,3,3,3,3,4,3,3,3,3,4,3,2,3,1,0,17.0,2,1,0,0,1,1,0,3.09
44848,55,2,760,2,5,5,5,4,3,4,2,2,2,2,2,2,4,0,0.0,2,1,0,0,1,1,0,3.27
91902,41,3,2475,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,1,1,0,0,1,1,0,4.45
80129,39,3,2475,5,5,5,5,4,4,4,4,4,4,5,4,4,4,0,0.0,1,0,1,0,1,1,0,4.36
90303,52,1,879,2,4,3,1,2,3,2,2,5,5,5,5,5,2,0,0.0,2,0,1,0,1,0,1,3.36
69629,47,3,2099,4,2,2,2,3,3,3,4,4,4,4,3,4,4,0,0.0,2,1,0,0,1,1,0,3.09
1804,59,3,2149,5,5,5,5,3,4,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,1,0,4.45
